F3,FZ,F4,FCZ,C3,Cz,C4,P3,Pz,P4,PO7,POz,PO8,O1,Oz,O2,LABEL,
-20031.07,-18384.94,-21534.01,-22069.31,-156317.2,-122593.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721708,
-20033.06,-18386.75,-21535.95,-22071.16,-156319.2,-122595.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721709,
-20022.27,-18378.14,-21528.02,-22064.21,-156312.4,-122589.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721710,
-20003.43,-18362.34,-21513.58,-22050.8,-156299.4,-122577.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721711,
-19992.76,-18353.71,-21505.75,-22043.65,-156292.7,-122570.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721712,
-19988.03,-18349.87,-21502.33,-22040.47,-156289.8,-122568.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721713,
-19986.73,-18348.75,-21501.13,-22039.47,-156288.8,-122567.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721714,
-19986.19,-18348.46,-21500.84,-22039.22,-156288.6,-122567.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721715,
-19986.86,-18349.02,-21501.82,-22040.09,-156289.6,-122568,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721716,
-19986.68,-18349.24,-21502.06,-22040.52,-156290,-122568.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721717,
-19984.65,-18347.45,-21500.39,-22038.84,-156288.1,-122566.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721718,
-19981.48,-18344.39,-21497.19,-22035.8,-156285,-122563.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721719,
-19994.37,-18355.16,-21507.16,-22044.97,-156293.9,-122571.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721720,
-20011.49,-18369.24,-21520.01,-22056.75,-156305.1,-122582.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721721,
-20020.66,-18376.35,-21526.41,-22062.51,-156310.5,-122587.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721722,
-20028.35,-18383.28,-21532.8,-22068.39,-156316.5,-122592.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721723,
-20028.66,-18383.24,-21532.75,-22068.28,-156316.2,-122592.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721724,
-20027.61,-18382.03,-21531.66,-22067.16,-156315.1,-122591.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721725,
-20029.02,-18383.33,-21532.8,-22068.35,-156316.2,-122592.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721726,
-20032.13,-18386.19,-21535.5,-22070.94,-156318.9,-122595.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721727,
-20034.32,-18388.04,-21537.29,-22072.48,-156320.6,-122596.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721728,
-20034.38,-18388.06,-21537.18,-22072.41,-156320.5,-122596.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721729,
-20023.65,-18379.19,-21529.16,-22065.31,-156313.6,-122590.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721730,
-20007.2,-18365.91,-21517.24,-22054.18,-156303,-122580.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721731,
-19998.82,-18359.75,-21511.7,-22049.5,-156298.8,-122576.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721732,
-19994.8,-18356.73,-21509.11,-22047.45,-156296.7,-122575.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721733,
-19992.79,-18355.03,-21507.29,-22045.86,-156295.1,-122573.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721734,
-19990.37,-18352.62,-21505.2,-22043.56,-156293,-122571.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721735,
-19988.32,-18350.71,-21503.21,-22041.75,-156291,-122569.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721736,
-19987.6,-18350.18,-21502.85,-22041.44,-156290.6,-122569.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721737,
-19986.46,-18349.26,-21501.98,-22040.7,-156289.9,-122568.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721738,
-19986.33,-18349.26,-21501.93,-22040.52,-156289.8,-122568.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721739,
-19996.16,-18357.09,-21509.02,-22046.87,-156295.7,-122573.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721740,
-20012.72,-18370.72,-21521.51,-22058.18,-156306.6,-122583.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721741,
-20023.95,-18379.91,-21529.92,-22065.93,-156314.1,-122590.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721742,
-20029.4,-18384.2,-21533.71,-22069.42,-156317.3,-122593.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721743,
-20028.77,-18383.24,-21532.82,-22068.3,-156316.2,-122592.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721744,
-20029.15,-18383.39,-21532.93,-22068.64,-156316.5,-122593,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721745,
-20031.57,-18385.79,-21535.23,-22070.72,-156318.7,-122595.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721746,
-20031.39,-18385.52,-21534.7,-22070.13,-156318,-122594.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721747,
-20032.64,-18386.39,-21535.59,-22070.76,-156318.6,-122595.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721748,
-20034.96,-18388.65,-21537.89,-22072.95,-156320.9,-122597.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721749,
-20026.25,-18381.7,-21531.77,-22067.77,-156315.9,-122593,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721750,
-20009.33,-18367.95,-21519.16,-22056.3,-156305.1,-122582.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721751,
-19998.17,-18359.19,-21511.07,-22048.72,-156298.3,-122576.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721752,
-19991.91,-18353.89,-21506.22,-22044.43,-156293.8,-122572.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721753,
-19990.55,-18352.73,-21505.33,-22043.69,-156292.8,-122571.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721754,
-19990.55,-18352.57,-21505.33,-22043.67,-156292.9,-122571.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721755,
-19991.91,-18354.22,-21506.74,-22045.23,-156294.4,-122573.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721756,
-19986.79,-18349.46,-21502.02,-22040.56,-156289.6,-122568.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721757,
-19984.49,-18347.47,-21500.32,-22038.87,-156287.9,-122566.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721758,
-19984.67,-18347.7,-21500.41,-22039.04,-156288.1,-122567,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721759,
-19997.57,-18358.61,-21510.83,-22048.68,-156297.6,-122575.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721760,
-20013.42,-18371.61,-21522.47,-22059.23,-156307.7,-122585,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721761,
-20022.36,-18378.5,-21528.4,-22064.5,-156312.5,-122589.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721762,
-20029.64,-18384.44,-21534.14,-22069.71,-156317.6,-122594.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721763,
-20031.77,-18386.37,-21535.95,-22071.3,-156319.1,-122595.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721764,
-20030.09,-18384.67,-21534.23,-22069.69,-156317.5,-122594,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721765,
-20030.87,-18385.34,-21534.83,-22070.25,-156318,-122594.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721766,
-20032.15,-18386.39,-21535.77,-22071.05,-156318.9,-122595.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721767,
-20031.99,-18385.92,-21534.95,-22070.38,-156318.2,-122594.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721768,
-20033.55,-18387.48,-21536.38,-22071.74,-156319.6,-122596,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721769,
-20023.32,-18379.08,-21528.62,-22064.66,-156312.9,-122589.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721770,
-20004.95,-18363.75,-21514.61,-22051.76,-156300.6,-122578.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721771,
-19996.94,-18357.58,-21509.51,-22047.45,-156296.7,-122574.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721772,
-19993.12,-18354.83,-21507.32,-22045.73,-156294.9,-122573.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721773,
-19989.39,-18351.56,-21503.99,-22042.57,-156291.7,-122570.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721774,
-19989.95,-18352.17,-21504.7,-22043.2,-156292.2,-122571.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721775,
-19988,-18350.27,-21502.87,-22041.46,-156290.4,-122569.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721776,
-19987.67,-18350.45,-21502.85,-22041.57,-156290.8,-122569.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721777,
-19986.64,-18349.64,-21502.06,-22041.03,-156290.1,-122568.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721778,
-19984.29,-18347.23,-21499.9,-22038.57,-156287.8,-122566.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721779,
-19991.18,-18352.39,-21504.37,-22042.31,-156291.4,-122569.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721780,
-20006.17,-18364.46,-21515.32,-22052.25,-156300.6,-122578.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721781,
-20016.28,-18372.26,-21522.52,-22058.54,-156306.6,-122583.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721782,
-20022.51,-18377.4,-21526.94,-22062.67,-156310.5,-122587,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721783,
-20024.35,-18379.04,-21528.57,-22064.03,-156312,-122588.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721784,
-20026.27,-18380.91,-21530.36,-22065.78,-156313.7,-122590.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721785,
-20029.53,-18384.06,-21533.42,-22068.97,-156316.8,-122593.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721786,
-20032.88,-18387.13,-21536.55,-22071.81,-156319.7,-122596.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721787,
-20032.55,-18386.39,-21535.71,-22070.78,-156318.6,-122595,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721788,
-20035.25,-18388.98,-21538.21,-22073.31,-156321.1,-122597.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721789,
-20025.49,-18380.85,-21530.81,-22066.6,-156314.5,-122591.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721790,
-20011.27,-18369.71,-21521.02,-22057.93,-156306.3,-122584.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721791,
-19999.98,-18360.59,-21512.64,-22050.38,-156299.3,-122577.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721792,
-19992.32,-18354.16,-21506.56,-22044.72,-156294.1,-122572.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721793,
-19989.43,-18351.47,-21504.12,-22042.37,-156291.6,-122570.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721794,
-19990.84,-18352.82,-21505.55,-22043.76,-156293,-122571.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721795,
-19989.34,-18351.77,-21504.43,-22042.57,-156291.9,-122570.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721796,
-19986.95,-18349.71,-21502.36,-22040.74,-156290,-122568.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721797,
-19984.56,-18347.54,-21500.3,-22038.73,-156288,-122566.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721798,
-19986.39,-18349.62,-21502.38,-22040.92,-156290.1,-122569,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721799,
-19996.14,-18357.67,-21509.69,-22047.63,-156296.6,-122574.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721800,
-20010.94,-18369.36,-21520.3,-22056.97,-156305.4,-122583,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721801,
-20023.77,-18380,-21529.96,-22066,-156314,-122591,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721802,
-20032.51,-18387.37,-21536.93,-22072.59,-156320.4,-122597.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721803,
-20028.33,-18382.88,-21532.44,-22067.92,-156315.8,-122592.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721804,
-20027.63,-18382.3,-21531.79,-22067.3,-156315.1,-122591.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721805,
-20031.01,-18385.4,-21534.99,-22070.43,-156318.2,-122594.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721806,
-20029.89,-18384.06,-21533.54,-22068.95,-156316.5,-122593.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721807,
-20030.58,-18384.4,-21533.63,-22068.84,-156316.4,-122593.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721808,
-20032.55,-18386.28,-21535.37,-22070.45,-156318.1,-122594.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721809,
-20024.73,-18379.93,-21529.71,-22065.53,-156313.5,-122590.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721810,
-20008.46,-18366.85,-21517.71,-22054.87,-156303.3,-122581.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721811,
-19995.67,-18356.39,-21508.32,-22045.97,-156295,-122573.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721812,
-19989.88,-18351.7,-21504.08,-22042.22,-156291.4,-122570,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721813,
-19989.21,-18351.41,-21503.99,-22042.33,-156291.5,-122570.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721814,
-19988.07,-18350.4,-21503.14,-22041.41,-156290.7,-122569.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721815,
-19989.17,-18351.5,-21504.1,-22042.53,-156291.7,-122570.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721816,
-19988.49,-18350.92,-21503.47,-22041.99,-156291.2,-122569.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721817,
-19985.72,-18348.41,-21501.17,-22039.63,-156288.9,-122567.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721818,
-19984.98,-18347.9,-21500.72,-22039.27,-156288.7,-122567.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721819,
-19992.23,-18353.76,-21506,-22043.98,-156293,-122571.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721820,
-20009.88,-18368.33,-21519.34,-22056.23,-156304.7,-122582.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721821,
-20021.2,-18377.34,-21527.5,-22063.68,-156311.5,-122588.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721822,
-20026.63,-18381.4,-21531.23,-22066.89,-156314.5,-122591.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721823,
-20028.04,-18382.61,-21532.22,-22067.9,-156315.4,-122592,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721824,
